region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
3,4,1,35,4,November,15,3,3,0,6,3,0,39,3.663561646,2,8.1,1.64268,0.496329054,1.51632,0.416286347,1,5,1,18,4,5,3,2,0,0,0,1,0,0,1,2,7,2,0,-1,-1,-1,-1,-1,1,10,5,24,0,0,1,0,0,0,0,1,0,1,9,5,1,0,1,3,2,4,0,15,4,4,2,2,0,16,5,1,3,32,0,13.7,2.617395833,436.7,6.07924646,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0,423.59,394.3973231
4,4,1,37,4,May,8,1,2,0,3,2,0,19,2.944438979,1,36.4,1.459276,0.377940422,5.456724,1.69684861,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,10,1,0,0,1,1,33,1,0,0,1,1,0,0,1,0,0,9,2,0,1,0,5,4,2,0,1,1,4,3,1,0,1,1,0,3,5,0,1.6,0.470003629,10.6,2.360854001,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,1,0,0,0,1,25,0,1,1,0,0,0,0,0,0,0,0,1,132.94,355.8512222
2,1,1,70,6,March,15,3,6,0,31,5,1,16,2.772588722,1,7.7,0.317856,-1.146156829,0.914144,-0.089767171,0,5,0,-1,-1,1,2,1,0,1,0,0,0,0,1,3,32,5,2,0,1,9.3,1,0,1,8,4,22,1,0,1,0,0,0,0,1,0,0,2,3,0,0,0,4,3,1,1,39,5,3,4,3,0,29,5,0,2,71,0,37.75,3.630985476,2601.3,7.863766599,0,0,,0,,0,0,,0,,1,12.25,2.505525937,920,6.82437367,0,0,,0,,1,0,0,4,0,0,0,0,1,1,25,1,1,1,0,1,1,1,0,1,0,0,0,199.2,304.119751
5,5,0,63,5,April,19,4,5,0,24,5,1,68,4.219507705,3,5.8,1.93256,0.658845549,2.01144,0.698850883,0,5,0,-1,-1,1,7,0,0,3,0,0,0,4,1,1,26,5,2,1,1,32.3,2,0,0,6,3,33,0,0,0,0,0,1,0,1,0,1,9,6,1,1,1,4,3,2,0,28,5,1,3,4,0,25,5,1,2,61,0,15.2,2.721295428,867.1,6.76515431,1,44.75,3.801091445,2676.6,7.892302611,1,33.6,3.514526067,2005.65,7.603723477,1,35.25,3.562465529,2095,7.647308832,1,46.8,3.845883203,2808.95,7.940566027,1,1,1,3,1,1,1,1,1,1,21,1,1,1,1,1,1,1,0,1,0,0,0,551.36,465.6025631
1,1,1,58,5,June,13,2,2,0,10,3,0,35,3.555348061,2,12.4,1.9313,0.658193351,2.4087,0.879087183,0,1,0,-1,-1,1,1,1,0,0,0,0,0,0,0,1,22,4,0,-1,-1,-1,-1,-1,1,6,3,27,0,0,0,0,0,1,0,0,0,0,9,5,0,0,0,1,2,1,0,15,4,3,1,4,0,13,4,0,2,32,0,3.65,1.294727168,120.8,4.794136286,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,1,0,0,1,0,0,0,803.65,537.8251662
4,2,1,74,6,March,17,4,3,0,28,5,1,38,3.63758616,2,17.1,1.6245,0.485200076,4.8735,1.583812365,0,5,0,-1,-1,1,7,1,0,0,0,0,0,6,1,1,25,4,2,1,0,20.4,2,0,0,2,1,21,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,3,3,1,1,8,3,2,4,2,0,5,2,1,2,15,1,8.6,2.151762203,132.25,4.884694071,1,18.75,2.931193752,284.95,5.652313726,0,0,,0,,1,15.5,2.740840024,190,5.247024072,1,37.75,3.630985476,506.15,6.226833068,1,1,1,1,1,1,1,1,1,1,29,1,1,1,0,1,0,0,1,0,0,0,0,166.71,304.8902847
1,1,1,34,3,December,16,3,2,0,1,1,0,29,3.36729583,2,15.7,3.132464,1.141819915,1.420536,0.351034265,1,4,1,15,3,5,1,1,0,0,0,0,0,0,1,1,10,3,2,1,0,13.8,1,1,0,1,1,18,1,0,0,0,0,0,0,0,0,0,4,2,0,1,0,2,1,4,1,11,4,3,2,4,0,8,3,0,1,31,1,5.55,1.713797928,199.1,5.293807211,0,0,,0,,1,29.65,3.389462125,851.1,6.74652963,0,0,,0,,0,0,,0,,0,0,0,4,0,0,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,0,0,295.56,307.6584997
5,5,0,54,5,August,18,4,3,0,18,5,0,113,4.727387819,4,3,0.61698,-0.482918671,2.77302,1.019936979,0,4,1,20,5,5,0,0,0,0,0,0,0,0,1,1,33,5,2,1,1,75.3,3,0,0,9,4,33,1,0,0,1,0,0,0,0,1,0,9,4,0,1,0,3,4,1,0,28,5,2,1,1,0,23,5,0,3,62,0,14.35,2.663749942,849.75,6.744942189,0,0,,0,,0,0,,0,,1,13.25,2.583997552,800,6.684611728,0,0,,0,,1,0,0,0,0,0,0,1,0,1,26,1,1,1,0,0,0,1,0,1,0,0,0,302.84,479.2146095
3,1,0,71,6,February,15,3,6,1,38,5,1,37,3.610917913,2,7.3,1.069596,0.067281007,1.631404,0.489440994,0,2,1,17,4,2,1,0,1,0,0,0,0,0,1,1,30,5,3,1,1,14.2,1,0,1,1,1,22,1,1,0,0,1,0,0,0,0,0,9,3,1,0,1,1,3,4,0,39,5,4,3,4,1,30,5,0,3,72,0,45.4,3.815512105,3213.45,8.075100405,0,0,,0,,0,0,,0,,1,36.25,3.590439381,2550,7.843848638,0,0,,0,,1,0,0,1,0,0,0,0,0,1,16,1,1,1,0,1,0,0,0,1,0,1,1,749.55,639.1106243
3,3,0,71,6,February,14,2,2,0,1,1,0,34,3.526360525,2,11.4,0.585276,-0.535671748,3.290724,1.191107601,0,4,1,10,1,2,1,1,0,0,0,0,0,0,1,1,36,5,4,1,1,19.9,1,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,3,3,1,1,16,5,2,4,4,1,17,5,0,2,55,0,22.05,3.093312602,1161.5,7.057467552,1,12.25,2.505525937,708.45,6.563079485,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,1,1,0,0,1,0,0,0,299.89,315.4302842
5,4,0,69,6,September,18,4,5,0,37,5,1,46,3.828641396,2,5.8,0.789728,-0.236066697,1.878272,0.630352205,0,5,0,-1,-1,1,10,0,0,0,0,0,0,10,1,1,31,5,3,1,0,26.6,2,0,0,1,1,32,1,0,0,1,0,0,1,0,0,0,9,2,1,0,1,4,1,2,0,37,5,2,3,2,0,26,5,0,2,67,0,12.7,2.541601993,894.8,6.79660023,0,0,,0,,0,0,,0,,1,27.75,3.32323584,1815,7.503840747,0,0,,0,,1,0,0,2,0,1,0,0,0,1,24,1,1,1,0,1,0,0,0,1,0,0,0,435.51,340.1125484
2,3,0,29,3,July,13,2,1,0,1,1,0,32,3.465735903,2,3.8,0.667584,-0.404090054,0.548416,-0.600721156,0,1,0,-1,-1,2,1,1,0,0,0,0,0,0,1,2,6,2,0,-1,-1,-1,-1,-1,1,4,3,33,0,0,0,1,0,1,0,0,0,1,9,6,0,0,1,1,3,4,1,8,3,2,2,3,0,5,2,1,1,11,1,5.15,1.638996715,67.3,4.209160237,1,21.5,3.068052935,253.7,5.536152467,1,26.3,3.269568939,290.3,5.670914871,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,1,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0,406.6,564.9728278
3,5,1,51,5,January,12,2,1,0,8,3,0,36,3.583518938,2,13.6,0.259488,-1.34904482,4.636512,1.533962359,0,2,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,18,4,4,1,0,16.4,1,1,1,1,1,27,1,0,0,1,0,0,0,0,0,0,9,6,0,0,1,4,4,3,0,23,5,2,2,2,0,18,5,1,3,54,0,19.8,2.985681938,1083.6,6.98804411,1,29.5,3.384390263,1553.5,7.348265729,0,0,,0,,1,17.75,2.876385516,945,6.851184927,0,0,,0,,0,1,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,1,1,0,0,0,0,134.21,308.5372951
2,3,1,69,6,January,18,4,5,1,33,5,1,73,4.290459441,3,11.5,3.13973,1.144136809,5.25527,1.659231383,0,5,1,8,1,2,2,0,2,0,0,0,0,0,0,1,15,3,5,1,0,42.9,3,1,1,1,1,27,1,0,0,1,1,0,0,0,0,0,9,4,0,0,1,1,1,4,0,40,5,4,4,4,0,30,5,0,2,72,0,140.2,4.943069975,10252.35,9.235262227,0,0,,0,,0,0,,0,,1,86.5,4.460144414,6010,8.701180028,0,0,,0,,1,0,0,0,1,0,1,1,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0,386.24,749.1485377
2,4,0,21,2,January,10,1,3,0,3,2,0,20,2.995732274,1,5.3,0.76638,-0.266077149,0.29362,-1.225468865,1,3,0,-1,-1,2,1,1,0,0,0,0,0,0,0,3,1,1,2,1,0,8.9,1,0,0,1,1,26,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,5,2,2,0,3,2,3,2,1,0,3,2,1,1,28,0,8.3,2.116255515,258.15,5.553540811,0,0,,0,,0,0,,0,,1,46.75,3.844814256,1250,7.13089883,0,0,,0,,1,0,0,0,1,1,1,1,0,1,19,1,1,1,0,1,1,1,0,1,0,0,0,568.33,334.3301284
4,2,0,55,5,October,18,4,6,0,15,4,0,55,4.007333185,3,4.7,1.351955,0.301551693,1.233045,0.20948672,0,3,1,14,2,2,1,1,0,0,0,0,0,0,0,2,32,5,0,-1,-1,-1,-1,-1,1,5,3,23,0,0,0,1,1,0,0,0,0,0,9,4,0,0,0,4,3,1,0,31,5,3,2,3,0,24,5,0,3,63,0,25.3,3.230804396,1550.9,7.346590687,0,0,,0,,1,30.95,3.432372999,1850.35,7.523130089,1,89.25,4.491441421,5650,8.639410824,0,0,,0,,1,0,0,0,0,0,0,0,1,1,26,1,1,1,0,0,1,1,0,1,0,0,0,167.54,380.1603578
2,4,0,51,5,May,14,2,6,0,18,5,0,187,5.231108617,5,2.1,0.357357,-1.029019997,3.569643,1.272465591,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,26,5,2,1,1,80.3,3,1,0,1,1,31,1,0,0,0,0,0,0,0,0,1,1,4,0,1,0,1,3,4,0,24,5,4,1,4,1,21,5,1,2,46,0,11.85,2.472327868,550.5,6.310826956,1,35.75,3.576550269,1643.65,7.404674658,0,0,,0,,1,57.5,4.051784948,2490,7.820037989,1,49,3.891820298,2155.4,7.6757316,0,1,1,0,1,1,1,1,0,1,29,1,1,1,1,1,1,1,1,1,0,1,1,598.5,1076.509743
1,1,0,64,5,February,19,4,6,0,15,4,1,32,3.465735903,2,9.9,0.709632,-0.343008753,2.458368,0.899497715,0,4,1,23,5,2,0,0,0,0,0,0,0,0,0,2,16,4,2,0,0,15.3,1,0,1,1,1,19,1,0,0,0,0,0,0,0,0,0,9,6,1,1,0,3,3,1,1,29,5,2,3,3,0,23,5,1,2,63,0,18.75,2.931193752,1205.9,7.094981455,0,0,,0,,1,27.45,3.312366168,1676.05,7.424195114,1,31.75,3.457892725,2085,7.642524134,0,0,,0,,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,1,0,0,0,129.82,303.2918373
2,4,1,33,3,January,11,1,5,0,12,4,0,28,3.33220451,2,13.3,2.118956,0.750923515,1.605044,0.473151171,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,11,3,4,1,0,17.6,1,1,0,1,1,29,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,3,2,2,0,5,2,2,3,3,0,4,2,1,1,12,0,4.95,1.599387577,88.3,4.480740108,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,12,1,1,1,0,0,0,1,0,0,0,0,0,320.22,308.6794325
3,3,1,24,2,February,12,2,3,0,2,2,0,16,2.772588722,1,11.4,0.28272,-1.26329827,1.54128,0.43261324,1,1,1,10,1,3,4,4,0,0,0,0,0,0,1,1,5,2,1,1,0,5,1,0,1,2,1,22,0,1,0,0,1,0,0,0,0,0,9,1,1,0,1,1,2,2,1,6,3,3,2,4,1,6,3,1,1,61,0,8.95,2.191653532,490.4,6.195221385,1,25,3.218875825,1494.15,7.309312762,0,0,,0,,1,24.75,3.208825489,1490,7.306531399,0,0,,0,,0,0,0,0,0,0,1,0,0,1,16,1,1,1,0,0,0,0,0,1,0,1,0,2036.25,428.3624391
5,2,0,49,4,November,14,2,1,0,15,4,0,146,4.983606622,5,11,1.7666,0.569056795,14.2934,2.659797892,0,2,0,-1,-1,3,2,2,0,0,0,0,0,0,1,4,29,5,4,1,0,87.7,3,0,1,1,1,19,1,0,1,0,0,0,0,0,0,0,9,4,0,0,0,3,4,2,0,22,5,1,4,3,0,18,5,0,2,53,0,26.8,3.288401888,1348.55,7.20678522,1,35.5,3.569532696,1813.55,7.503041529,0,0,,0,,1,29,3.36729583,1575,7.362010551,1,31.45,3.448398983,1672.2,7.421895404,1,0,1,0,1,1,1,1,0,1,17,1,1,1,1,1,1,0,0,1,0,0,0,664.61,638.875603
2,2,0,33,3,July,11,1,1,0,4,2,0,30,3.401197382,2,5.4,0.27216,-1.30136515,1.34784,0.298503311,0,1,0,-1,-1,1,3,1,0,0,1,1,0,0,0,2,8,3,2,1,1,16.4,1,1,0,1,1,25,1,0,0,0,1,0,0,0,0,0,9,6,1,0,1,5,2,4,0,7,3,3,1,2,1,4,2,1,1,20,0,5.7,1.740466175,103.1,4.635699391,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,1,0,0,1,0,0,0,453.34,367.8388453
4,4,1,56,5,February,15,3,2,0,11,4,0,45,3.80666249,2,7,1.8018,0.588786165,1.3482,0.298770369,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,15,3,1,1,0,16.7,1,0,1,4,3,22,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,1,2,4,0,24,5,3,3,3,0,15,4,1,1,48,0,9.85,2.287471455,478.5,6.170656211,0,0,,0,,0,0,,0,,1,12.5,2.525728644,495,6.204557763,0,0,,0,,1,0,0,1,0,0,0,0,0,1,19,1,1,1,1,1,1,1,0,0,0,0,0,643.82,763.5678168
2,1,0,45,4,December,14,2,3,0,14,4,0,56,4.025351691,3,8.1,0.671328,-0.398497439,3.864672,1.351876814,0,2,1,14,2,3,3,0,0,0,0,0,0,3,0,2,3,2,1,1,0,25.9,2,0,1,8,4,25,0,0,0,1,0,0,0,1,0,0,9,5,0,1,0,1,2,3,1,11,4,4,3,1,0,6,3,0,2,33,0,12.9,2.557227311,436.35,6.078444674,0,0,,0,,0,0,,0,,1,5.5,1.704748092,210,5.347107531,0,0,,0,,0,0,0,3,0,0,0,0,1,1,13,1,1,1,0,1,1,0,0,1,0,0,0,379.2,759.5619507
2,2,1,35,4,February,19,4,2,0,2,2,0,60,4.094344562,3,9.9,1.2474,0.221061385,4.6926,1.5459868,1,3,1,16,3,2,3,0,0,0,0,0,0,3,1,1,5,2,3,1,1,24.2,2,0,1,1,1,19,1,0,1,1,1,0,1,0,0,0,9,2,0,0,1,2,3,4,0,11,4,5,2,4,0,6,3,1,3,18,0,5.65,1.731655545,115.15,4.746235626,0,0,,0,,1,30.4,3.414442608,478.9,6.171491807,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,1,1,1,16,1,1,1,0,1,1,0,0,1,1,0,0,347.75,442.1870989
2,3,1,19,2,June,10,1,5,0,1,1,0,18,2.890371758,1,4.3,0.175698,-1.738988667,0.598302,-0.513659636,0,1,0,-1,-1,3,2,1,1,0,0,0,0,0,1,1,0,1,3,1,0,6.3,1,0,1,1,1,17,1,0,0,1,0,0,0,0,0,0,9,2,0,0,0,5,1,1,0,1,1,3,1,2,0,1,1,0,1,4,0,5.8,1.757857918,20.65,3.027715319,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,1,0,1,0,0,0,0,0,412.97,295.164882
2,2,1,54,5,April,10,1,2,0,8,3,0,24,3.17805383,1,20.2,2.360976,0.859075093,2.487024,0.911086815,0,3,0,-1,-1,1,2,2,0,0,0,0,0,0,1,1,21,4,1,1,0,15.4,1,0,1,8,4,21,1,0,1,0,0,0,0,1,0,0,9,6,0,0,1,2,3,3,0,16,5,3,2,1,0,19,5,0,3,52,0,13.6,2.610069793,683.45,6.527153501,1,13.25,2.583997552,704.65,6.557701226,0,0,,0,,1,27.75,3.32323584,1505,7.316548177,0,0,,0,,0,0,0,0,1,0,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,598.83,287.217606
4,5,0,25,3,April,19,4,5,1,0,1,0,26,3.258096538,2,5.2,0.721968,-0.325774462,0.630032,-0.461984667,0,1,0,-1,-1,1,10,0,1,0,0,4,0,5,0,2,3,2,1,1,1,11.9,1,0,0,4,3,32,0,0,0,1,0,0,0,1,1,0,9,4,0,0,0,3,3,1,0,7,3,4,3,3,1,3,2,0,3,20,0,8.55,2.145931283,157.35,5.058472624,0,0,,0,,1,31.1,3.437207819,607.15,6.408775877,0,0,,0,,0,0,,0,,1,1,0,2,1,0,0,0,1,1,20,1,1,1,0,1,1,1,0,0,0,0,0,80.03,357.2200726
1,1,1,61,5,September,10,1,6,0,37,5,1,55,4.007333185,3,16.5,2.95845,1.084665483,6.11655,1.810998212,0,5,0,-1,-1,1,4,3,0,0,1,0,0,0,1,3,18,4,3,1,1,29.1,2,1,0,1,1,26,1,0,0,0,0,0,0,1,0,0,2,3,1,0,0,2,4,4,0,13,4,4,1,1,1,13,4,0,3,39,0,10.55,2.35612586,409.65,6.015303137,1,26,3.258096538,1056.75,6.962953439,0,0,,0,,1,20,2.995732274,755,6.626717749,1,22.1,3.095577609,794.45,6.677650051,0,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0,840.87,589.0136962
1,1,1,33,3,March,18,4,1,0,3,2,0,33,3.496507561,2,16.4,1.769724,0.570823602,3.642276,1.292608761,0,1,0,-1,-1,1,2,0,0,0,2,0,0,0,1,1,6,2,3,1,0,15.4,1,1,1,1,1,16,1,0,0,0,1,0,0,0,0,0,1,6,1,0,1,2,1,4,0,2,2,4,3,1,0,2,2,0,3,6,1,2.1,0.741937345,18.45,2.91506437,1,9.5,2.251291799,55.5,4.016383021,1,21.15,3.051639905,89.35,4.492561242,1,6.5,1.871802177,30,3.401197382,0,0,,0,,0,0,0,1,0,1,0,0,1,1,14,1,1,1,1,1,0,1,0,0,1,0,0,518.29,366.1179322
5,4,1,27,3,October,14,2,6,1,5,2,0,78,4.356708827,4,16,1.3728,0.31685245,11.1072,2.407593547,1,2,0,-1,-1,4,13,2,0,0,1,0,0,10,1,4,4,2,1,1,1,37.7,2,0,1,8,4,26,1,0,0,0,1,0,0,1,0,0,9,4,0,0,0,4,3,3,1,10,3,1,1,1,0,10,3,1,3,26,0,6.9,1.931521412,176.35,5.172470657,1,30.5,3.417726684,871.15,6.769814178,0,0,,0,,1,8.5,2.140066163,220,5.393627546,1,27.15,3.301377046,718.55,6.577235293,0,1,0,4,1,1,1,1,1,1,24,1,1,1,0,1,1,1,1,1,0,0,0,274.3,500.8098589
3,1,0,18,2,October,13,2,2,0,0,1,0,20,2.995732274,1,12.7,0.42672,-0.851627219,2.11328,0.748241243,1,1,0,-1,-1,1,6,0,0,0,0,0,6,0,1,1,0,1,2,0,0,13.5,1,0,1,1,1,33,1,0,1,0,1,0,0,0,0,0,2,5,1,0,0,2,4,4,0,0,1,3,3,4,1,0,1,1,1,1,1,6.2,1.824549292,6.2,1.824549292,1,33.75,3.518980417,33.75,3.518980417,1,42.1,3.740047741,42.1,3.740047741,1,28.75,3.358637767,28.75,3.358637767,1,38.35,3.646754528,38.35,3.646754528,1,1,1,2,1,1,1,1,1,1,25,1,0,1,0,1,1,0,0,0,1,0,0,623.17,396.9186351
1,2,0,22,2,December,14,2,1,0,0,1,0,19,2.944438979,1,9.2,0.333868,-1.097009574,1.414132,0.346515915,1,4,1,11,1,6,7,0,2,0,0,0,0,5,1,3,3,2,3,1,0,9.9,1,0,0,1,1,21,1,0,0,0,0,0,1,0,0,0,9,4,0,0,1,2,4,3,0,4,2,3,4,3,0,4,2,1,3,33,0,15.4,2.734367509,451.9,6.113460916,0,0,,0,,0,0,,0,,1,9,2.197224577,270,5.598421959,0,0,,0,,1,0,0,2,0,1,0,0,1,1,19,1,1,1,0,1,1,0,0,1,0,0,0,326.85,281.4975072
1,1,0,22,2,April,17,4,2,1,0,1,0,25,3.218875825,2,27.2,2.7336,1.005619422,4.0664,1.402758087,1,3,1,19,4,5,8,0,0,0,0,2,0,6,0,2,2,1,2,1,0,13.4,1,0,1,1,1,32,1,0,1,0,0,0,0,0,0,0,9,2,0,1,1,1,2,1,0,4,2,2,1,2,1,4,2,1,1,26,0,11.05,2.402430428,254.2,5.538121359,1,30,3.401197382,736.2,6.601501821,1,53.15,3.973118105,1378.6,7.22882377,1,19,2.944438979,500,6.214608098,1,38.2,3.642835516,933.7,6.839155187,1,1,1,3,1,1,1,1,1,1,25,1,1,1,1,1,1,1,1,0,0,0,1,382.11,526.0194327
1,3,0,24,2,March,14,2,6,0,3,2,0,47,3.850147602,2,13.7,0.379901,-0.967844587,6.059099,1.801561109,1,2,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,2,1,3,1,1,25.2,2,1,0,1,1,32,1,0,1,1,1,0,0,0,0,0,9,5,0,0,1,4,1,2,0,6,3,2,2,2,0,6,3,0,3,33,1,18.85,2.936512914,609.6,6.412803004,1,21.5,3.068052935,655.45,6.485322023,1,40.9,3.711130063,1320.85,7.186030748,1,6.25,1.832581464,175,5.164785974,0,0,,0,,1,1,1,1,1,1,1,1,0,1,23,1,1,1,0,1,1,0,1,0,0,0,0,247.47,376.9466936
4,5,0,77,6,September,8,1,3,0,31,5,1,9,2.197224577,1,19.9,0.111042,-2.197846771,1.679958,0.518768793,0,2,0,-1,-1,1,14,0,4,0,0,0,0,10,0,4,4,2,3,0,0,5.5,1,0,1,1,1,27,1,0,1,0,0,0,1,1,0,0,9,3,0,0,0,3,1,1,0,16,5,5,3,4,0,11,4,1,2,38,0,12.65,2.537657215,472.1,6.157190828,1,13.25,2.583997552,548.55,6.307278433,0,0,,0,,1,18.75,2.931193752,695,6.543911846,0,0,,0,,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,104.72,231.0843011
3,4,1,18,2,December,13,2,1,0,0,1,0,14,2.63905733,1,5.8,0.115304,-2.16018316,0.696696,-0.361406118,0,1,0,-1,-1,3,3,2,1,0,0,0,0,0,0,1,0,1,2,1,0,5.1,1,0,1,8,4,32,0,1,0,0,1,0,0,1,0,0,1,4,0,0,0,1,1,1,0,0,1,2,1,2,0,0,1,1,3,6,1,9.2,2.219203484,50.25,3.917010547,1,30.25,3.409496184,176.6,5.173887288,1,37.95,3.636269504,182.8,5.208392659,1,16.25,2.788092909,90,4.49980967,1,26.6,3.280911216,137.25,4.92180408,1,1,1,3,1,1,1,1,1,1,19,0,1,0,1,1,0,0,0,1,0,0,0,543.66,399.0610732
1,1,0,44,4,July,17,4,6,0,17,5,0,60,4.094344562,3,21.2,5.01168,1.611771188,7.70832,2.042300265,0,5,0,-1,-1,1,11,0,3,0,0,0,0,8,0,1,18,4,3,1,1,33.9,2,0,1,1,1,21,1,0,1,0,0,0,0,0,0,0,9,5,1,0,0,4,2,1,0,24,5,3,3,3,0,24,5,0,3,59,0,21.3,3.058707073,1246.3,7.127934441,0,0,,0,,1,33.7,3.517497837,2032.05,7.616800415,1,13,2.564949357,735,6.599870499,0,0,,0,,1,0,0,4,0,0,0,0,1,1,25,1,1,1,0,1,1,0,1,1,0,0,0,351.74,411.0147723
1,2,1,42,4,April,15,3,1,0,5,2,0,21,3.044522438,1,8.5,0.41055,-0.890257555,1.37445,0.318053651,0,3,1,17,4,2,0,0,0,0,0,0,0,0,1,1,13,3,2,0,1,10.4,1,0,0,1,1,32,1,0,1,0,0,0,0,0,0,1,9,4,0,0,0,3,4,4,0,24,5,1,2,4,0,25,5,1,2,63,0,23.55,3.15912582,1435.55,7.26930333,1,18.75,2.931193752,1143.95,7.042242465,1,36.85,3.606855619,2296.6,7.739185047,1,22.75,3.124565145,1465,7.289610521,1,28.85,3.362109993,1877.6,7.537749645,1,1,1,1,0,0,0,1,1,1,24,1,1,1,1,1,1,1,0,1,0,0,0,266.28,306.2607692
5,3,1,39,4,January,17,4,6,1,9,3,0,54,3.988984047,3,15.5,5.83389,1.763684016,2.53611,0.930631411,1,4,1,14,2,4,6,0,0,0,0,0,0,6,1,1,17,4,2,1,0,27,2,1,0,4,3,27,0,0,0,1,0,0,0,0,0,1,9,3,1,0,1,4,4,2,0,10,3,3,2,4,0,13,4,1,1,32,0,8.2,2.104134154,273.55,5.611484421,1,13.5,2.602689685,392,5.97126184,0,0,,0,,1,10.5,2.351375257,325,5.783825182,0,0,,0,,1,0,1,1,1,1,1,1,0,1,19,1,1,1,1,1,0,0,0,1,1,0,0,157.01,376.4062271
5,2,1,24,2,January,14,2,1,1,1,1,0,32,3.465735903,2,8.9,0.55536,-0.588138727,2.29264,0.829703992,1,1,1,14,2,2,2,1,1,0,0,0,0,0,0,1,3,2,3,1,1,14.9,1,0,1,1,1,21,1,0,0,0,0,0,0,1,0,0,9,1,1,1,1,2,3,1,0,3,2,3,3,2,0,3,2,0,1,5,1,3.7,1.30833282,13.4,2.595254707,1,15.75,2.756840365,82.15,4.408546844,1,31.35,3.445214267,140.05,4.941999502,1,11.5,2.442347035,60,4.094344562,1,20.2,3.005682604,91.05,4.511408806,0,1,0,1,1,0,0,1,1,1,26,1,1,1,1,1,1,1,0,0,0,0,1,252.59,319.1969786
5,5,1,74,6,June,13,2,2,0,8,3,1,12,2.48490665,1,1.9,0.079116,-2.536840149,0.148884,-1.9045878,0,4,0,-1,-1,1,1,0,1,0,0,0,0,0,0,2,30,5,3,0,1,5.7,1,0,0,1,1,39,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,5,4,3,0,11,4,3,4,1,0,13,4,0,2,47,0,6.7,1.902107526,292.45,5.678293712,1,23,3.135494216,1091.4,6.995216555,0,0,,0,,1,15.5,2.740840024,720,6.579251212,0,0,,0,,0,0,0,0,1,1,1,1,0,1,17,0,1,1,0,1,0,0,0,1,0,0,0,243.81,221.3986268
